Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT035,1549.626503
FDL46,OUT045,1910.403483
FDS60,OUT027,4755.11473
NCO06,OUT017,590.5826595
FDO16,OUT035,1359.866342
FDC60,OUT049,1366.911902
FDA48,OUT018,3434.714202
FDZ36,OUT027,5161.602913
FDK27,OUT045,2029.738055
FDW23,OUT018,608.6383471
FDM14,OUT018,1675.852039
FDM14,OUT013,1647.646562
FDW60,OUT018,2815.624424
FDE21,OUT013,1967.979575
NCM42,OUT035,1656.885571
FDY59,OUT010,226.1164168
DRI49,OUT049,1307.036378
FDT28,OUT019,366.0915644
FDQ22,OUT018,604.8627966
FDR60,OUT049,1264.296687
FDC50,OUT019,233.0676068
FDV24,OUT013,2405.419292
DRF48,OUT010,489.6829959
FDQ47,OUT046,629.7951418
DRN36,OUT049,1546.778537
NCY06,OUT035,2025.364532
FDE52,OUT035,1379.727849
NCB54,OUT045,2004.483297
NCF31,OUT035,2499.885115
FDJ08,OUT027,5188.635313
NCC07,OUT017,1644.67686
NCD19,OUT027,1265.192329
FDL46,OUT049,1975.950583
FDM20,OUT045,3968.210222
NCI06,OUT010,449.9523259
DRM11,OUT035,4234.544093
NCH07,OUT018,2506.859894
FDS23,OUT013,2033.853628
FDO49,OUT018,755.522834
FDS35,OUT049,1063.146078
DRK39,OUT045,1335.283202
DRI39,OUT049,901.237028
FDV04,OUT017,2521.349447
NCN14,OUT035,3058.545476
FDH08,OUT013,3794.87806
FDS20,OUT046,3134.84035
FDV40,OUT049,1134.378044
FDZ48,OUT010,259.6445203
FDS24,OUT027,2571.479962
FDK44,OUT049,2871.731017
FDS48,OUT045,2521.550565
FDK26,OUT010,490.1091963
FDD23,OUT045,3097.7576
NCH54,OUT017,2598.363572
NCP14,OUT010,242.0276435
FDM60,OUT010,131.1264733
FDV24,OUT017,2450.622049
FDH08,OUT018,3570.569487
FDS12,OUT027,2972.534656
FDR39,OUT027,4828.114484
FDP12,OUT027,1012.798312
DRF60,OUT027,5851.132432
FDC09,OUT035,1644.870816
FDF50,OUT018,3016.644661
FDG28,OUT035,3966.147395
NCE19,OUT017,863.4556828
NCM53,OUT010,253.0676787
NCN18,OUT049,1718.964339
FDF32,OUT035,3152.074415
FDF11,OUT013,3895.708983
DRI59,OUT049,3766.963374
NCG54,OUT035,2797.724415
FDM44,OUT046,1634.264621
FDT57,OUT018,3631.14956
FDV24,OUT046,2456.50642
FDI50,OUT019,573.2850912
FDS09,OUT035,777.2910054
NCC31,OUT027,4110.842889
FDQ07,OUT019,574.4180666
FDC22,OUT017,3115.798087
FDZ56,OUT046,2784.786049
FDZ40,OUT019,131.1264733
FDS46,OUT027,2931.128565
DRD24,OUT045,2063.08408
FDV45,OUT017,3086.800227
FDL26,OUT045,2538.582149
FDA56,OUT018,1981.431519
FDN27,OUT046,1974.043254
FDM20,OUT049,3938.262433
FDO16,OUT017,1334.222572
FDL03,OUT035,3014.879495
FDE58,OUT046,1959.125065
FDI02,OUT027,2924.763885
NCC55,OUT019,131.1264733
FDR03,OUT018,3238.108998
FDB14,OUT017,1443.575366
FDR45,OUT013,3916.060232
NCN07,OUT017,2033.548775
FDM51,OUT019,246.8563158
FDT52,OUT027,5851.132432
FDL26,OUT046,2522.251117
NCZ42,OUT046,3934.022552
DRI47,OUT019,365.0717435
FDW40,OUT013,2078.863726
FDN34,OUT046,2781.622568
FDS01,OUT035,2938.798636
NCG55,OUT045,1924.072657
FDC11,OUT035,1359.734781
FDX35,OUT018,3486.882357
NCB06,OUT046,2591.019195
FDR09,OUT019,573.6547398
FDC53,OUT017,1545.692684
FDY45,OUT013,4127.351641
FDA22,OUT010,382.5218989
FDE02,OUT035,1530.549106
FDW21,OUT045,1628.928715
FDV34,OUT046,1164.996338
FDS59,OUT049,1653.301873
NCW17,OUT017,2047.203871
NCK54,OUT046,1974.740797
FDG17,OUT019,573.2850912
FDG35,OUT017,2850.952733
FDD08,OUT010,131.1264733
NCO07,OUT017,3671.43021
FDJ10,OUT010,279.1532712
FDW36,OUT017,1641.138683
FDW21,OUT010,240.0021616
FDY19,OUT017,1919.561957
DRE03,OUT013,821.5745531
NCC55,OUT049,642.8775275
FDH52,OUT010,136.3783876
FDO09,OUT017,4018.820491
FDU43,OUT045,3932.792214
FDX09,OUT010,423.9136035
FDH40,OUT019,199.5443724
FDW58,OUT017,1641.591404
FDC47,OUT017,3737.940995
NCR41,OUT035,1508.504092
DRG49,OUT035,3960.902623
FDC52,OUT027,4079.405461
FDY13,OUT046,1177.462853
FDY35,OUT013,710.7502984
FDI35,OUT017,3102.019304
NCU18,OUT049,2093.293381
FDY33,OUT018,2514.841808
FDC15,OUT027,4195.222189
FDU01,OUT049,3075.580473
NCU42,OUT046,2780.883349
NCV29,OUT018,2817.393447
NCY30,OUT017,3035.021612
FDQ46,OUT049,1736.661704
FDG58,OUT027,4110.842889
FDK33,OUT017,3679.439373
NCD07,OUT045,1902.591436
NCX29,OUT027,4043.709834
NCT42,OUT013,2406.667447
DRN59,OUT035,756.1641112
FDI44,OUT035,1272.158851
FDA45,OUT049,2863.774615
FDP31,OUT045,1070.049094
FDY01,OUT046,1950.552433
FDT09,OUT018,2012.107541
DRH03,OUT027,2830.840433
FDA36,OUT018,3004.639987
NCF31,OUT017,2466.828944
FDG14,OUT049,2468.817833
FDG28,OUT027,5851.132432
FDU14,OUT049,4084.516549
FDY47,OUT019,283.1360654
FDI56,OUT049,1379.533689
DRD01,OUT013,1019.430852
FDM22,OUT046,962.2834561
FDH33,OUT013,707.2658305
DRZ24,OUT013,1940.06874
NCQ38,OUT046,1646.4292
FDO16,OUT027,2371.28567
FDU07,OUT027,4060.432141
NCB07,OUT013,3009.649358
FDU48,OUT045,2019.344946
NCM43,OUT045,2646.057117
FDR31,OUT010,364.0831853
DRK49,OUT018,607.8135165
NCI30,OUT010,574.1031261
DRD60,OUT017,3061.405885
NCG19,OUT046,3779.298707
FDH12,OUT035,1644.508843
FDM32,OUT035,1434.040177
FDM27,OUT035,2570.978989
NCU53,OUT027,4255.153127
NCQ18,OUT046,1571.827139
FDS10,OUT013,2904.100625
FDB33,OUT027,4195.222189
FDI12,OUT013,1414.739799
NCW42,OUT013,3648.967843
NCC06,OUT018,2001.656155
FDW02,OUT017,2008.184226
NCD43,OUT017,1643.062972
FDM57,OUT018,1351.920826
FDA58,OUT017,3783.568081
FDK56,OUT046,3131.849857
FDP52,OUT045,3854.630052
FDW20,OUT018,1987.139328
FDS52,OUT049,1609.80465
NCT29,OUT018,1936.753636
NCL54,OUT013,2891.655547
FDC05,OUT045,3105.48218
FDF34,OUT035,3082.715443
FDP03,OUT027,2970.219407
FDD32,OUT010,193.2562599
FDZ10,OUT045,2009.321213
FDZ40,OUT035,860.8306287
FDD51,OUT018,622.3102477
NCY30,OUT019,430.6215384
FDP58,OUT017,3624.35981
FDV49,OUT017,4178.762676
FDY24,OUT019,131.1264733
NCO55,OUT017,1648.126412
FDR13,OUT017,1922.169317
FDS51,OUT017,1007.051124
FDP26,OUT045,1642.200326
NCB54,OUT027,2972.534656
FDF32,OUT017,3080.376501
FDN31,OUT018,3016.030764
DRM48,OUT017,591.411441
FDN20,OUT049,2772.936654
DRL01,OUT046,3824.994014
FDV56,OUT049,1648.5752
DRH13,OUT027,2896.547275
FDA03,OUT017,2510.078088
FDF47,OUT027,5851.132432
FDX32,OUT046,2527.378116
FDX57,OUT049,1543.836737
NCA30,OUT045,3024.779381
FDO49,OUT013,826.8492104
FDL04,OUT019,248.4200741
DRM48,OUT035,599.6887223
FDR16,OUT013,3519.797823
NCC19,OUT018,3015.759309
NCE42,OUT045,3921.880512
FDY24,OUT017,862.5632268
FDH19,OUT049,2859.317792
FDJ46,OUT013,2874.172018
FDN45,OUT010,573.8841926
FDY08,OUT035,2036.526737
FDZ37,OUT035,1367.622965
NCT30,OUT045,768.7902549
DRY23,OUT018,617.4614799
NCZ30,OUT018,1979.38262
FDC44,OUT018,1846.909715
FDB45,OUT035,1644.508843
FDY04,OUT013,2561.019942
FDM27,OUT046,2582.925495
FDZ43,OUT017,3903.645142
FDT39,OUT019,366.2328146
NCC06,OUT019,282.4569269
FDL15,OUT027,4110.842889
FDL57,OUT017,4066.267657
FDU08,OUT046,1563.502571
FDK40,OUT017,4180.428346
FDQ12,OUT010,572.7512172
FDS48,OUT017,2512.207746
FDP09,OUT045,3681.140146
FDW21,OUT049,1569.750285
FDY25,OUT035,3068.021987
DRE13,OUT017,1364.683727
FDV43,OUT019,131.1264733
FDD22,OUT045,1730.472592
FDM46,OUT019,232.6248662
NCO30,OUT010,476.1053648
FDM25,OUT046,2886.341531
NCN41,OUT049,2035.977238
FDU24,OUT045,1454.769808
FDZ50,OUT046,3136.936397
FDP45,OUT013,4060.907906
NCM54,OUT045,2006.282021
FDW10,OUT019,423.9497851
FDP20,OUT017,2009.699295
FDK32,OUT046,2526.936563
FDN52,OUT049,1368.247141
FDM58,OUT045,1716.101909
FDZ46,OUT027,2923.58076
NCA18,OUT018,1859.211004
FDD35,OUT046,2085.816796
NCK31,OUT035,765.0161535
FDI40,OUT027,2863.462207
FDT50,OUT019,235.6206905
NCT06,OUT046,2614.161002
FDT31,OUT035,3027.103312
FDT45,OUT049,870.9807791
FDT13,OUT045,3084.181989
FDO50,OUT045,1380.868658
NCU18,OUT010,278.7843458
NCR54,OUT049,3091.745583
NCO18,OUT018,2818.073935
FDU09,OUT045,865.7807054
FDT13,OUT018,2995.551811
FDE09,OUT046,1752.994348
NCK53,OUT019,246.8563158
FDG45,OUT049,3637.223661
DRH15,OUT035,675.5790049
FDO21,OUT019,573.2850912
FDD14,OUT027,5157.801513
FDC09,OUT046,1645.319605
FDH45,OUT027,1026.263103
FDV32,OUT046,1117.756125
FDG12,OUT035,1991.17712
FDS32,OUT013,2068.849201
NCL55,OUT018,3758.416071
DRE01,OUT035,3859.604933
DRE15,OUT049,1265.057406
NCL42,OUT045,3953.021569
FDP31,OUT013,1222.565697
FDN33,OUT018,1442.356273
FDZ59,OUT046,2552.386317
FDE45,OUT010,428.4903149
FDJ07,OUT013,1980.24574
FDQ45,OUT018,3009.981172
FDM33,OUT027,5851.132432
FDO15,OUT010,153.0830127
FDM46,OUT013,1468.688291
FDR03,OUT045,3451.578456
FDY49,OUT018,2623.436773
FDQ60,OUT045,1934.634765
FDW10,OUT049,2856.991969
FDO51,OUT049,687.1876236
FDJ40,OUT018,1630.394243
FDS20,OUT018,3022.288347
FDU45,OUT013,1822.666388
FDV02,OUT035,2784.124864
FDN09,OUT046,3957.929507
NCM55,OUT027,5165.616881
FDN23,OUT018,2372.980184
FDY31,OUT010,365.2549874
FDW03,OUT010,241.9306077
FDD14,OUT046,3066.663136
FDV23,OUT017,1997.305179
DRI03,OUT045,2883.710503
FDN13,OUT035,1571.435204
FDF45,OUT027,1331.642169
FDU46,OUT035,1367.686097
FDB57,OUT049,3723.02223
FDV12,OUT049,1570.708215
FDQ58,OUT013,2405.267101
NCA18,OUT017,1900.982647
FDH52,OUT049,977.0461408
FDM24,OUT018,2377.168712
NCP43,OUT027,4836.019394
NCO18,OUT019,427.7697563
FDM32,OUT017,1394.178318
NCL07,OUT017,598.6920251
FDK03,OUT013,4047.643169
FDP59,OUT017,1640.374261
FDQ24,OUT049,4070.795512
FDQ16,OUT018,1629.948933
FDU44,OUT013,2530.847225
FDH28,OUT010,131.1264733
FDV28,OUT019,131.1264733
FDM22,OUT045,879.920449
FDR56,OUT046,3108.862432
FDV39,OUT049,3100.243734
FDU37,OUT019,172.1584803
FDQ11,OUT010,573.5145441
FDX02,OUT045,3774.724968
NCS42,OUT018,1435.767461
FDY57,OUT027,2830.840433
FDB21,OUT049,3816.054208
FDE28,OUT017,3754.467837
FDQ55,OUT017,1929.184094
FDA48,OUT049,3637.513631
FDZ19,OUT045,2871.197531
NCC43,OUT045,3947.003419
NCV18,OUT046,1349.843747
NCA42,OUT018,2460.875435
FDY45,OUT046,4156.564809
NCC30,OUT045,2945.265108
FDM57,OUT013,1419.569899
FDL09,OUT010,382.5846318
FDB09,OUT027,2970.219407
FDT44,OUT035,1954.6358
NCT06,OUT027,4248.442504
FDX26,OUT049,3129.764025
FDK32,OUT013,2481.55859
DRA12,OUT046,2139.777701
FDO46,OUT010,490.8087096
FDE52,OUT013,1413.901052
NCH42,OUT045,3872.561686
FDV08,OUT035,626.716703
FDB47,OUT018,3388.281186
FDC28,OUT010,259.6445203
FDD22,OUT046,1929.606814
FDS07,OUT027,2928.608538
DRI13,OUT045,3693.203816
FDG32,OUT018,3441.622407
FDU14,OUT017,4074.275377
FDD28,OUT019,131.7230909
NCP41,OUT017,1653.332748
FDS08,OUT049,2888.816884
FDX47,OUT045,2528.145238
FDC53,OUT019,246.7777799
FDQ19,OUT035,3993.570846
FDL14,OUT045,2483.332692
FDM33,OUT019,573.6547398
FDA51,OUT045,1887.502278
FDZ27,OUT018,754.2254113
FDT04,OUT046,646.9782971
DRC13,OUT049,2050.259172
FDR16,OUT027,5851.132432
FDQ03,OUT027,5851.132432
FDE38,OUT035,2701.068771
DRH23,OUT027,1286.029428
FDT11,OUT019,489.6964995
FDD09,OUT035,2994.426401
FDR40,OUT045,1336.491513
FDX07,OUT017,3042.661119
FDR07,OUT035,1548.792135
FDA51,OUT017,1887.639181
FDT59,OUT019,572.5217644
FDF20,OUT017,3083.145953
FDR13,OUT045,1921.875589
FDY26,OUT049,3649.294174
FDW04,OUT017,2010.642844
FDK52,OUT017,3742.636185
FDN60,OUT049,2567.342362
FDM09,OUT019,405.7534351
FDP46,OUT049,1363.211676
FDB50,OUT019,171.9391707
NCQ29,OUT049,4027.919984
FDP16,OUT027,5851.132432
FDX33,OUT018,2464.899213
FDP07,OUT010,504.8078481
FDN22,OUT046,3952.707675
FDF39,OUT049,4127.847114
FDS21,OUT017,974.3835009
NCM42,OUT013,1649.980735
FDK50,OUT019,380.6226989
DRF13,OUT027,4057.721508
FDH35,OUT018,2506.397088
FDP60,OUT018,1555.131458
DRJ49,OUT027,2972.534656
NCT42,OUT019,365.6245728
FDE38,OUT049,2673.465569
FDI04,OUT049,3139.419994
NCH54,OUT045,2594.391074
FDT56,OUT049,923.1494514
DRD15,OUT018,3550.286193
FDV58,OUT013,3027.63822
FDP21,OUT049,3127.931335
FDH05,OUT013,3679.300518
FDR10,OUT027,4239.677091
NCP06,OUT045,2526.058905
FDF33,OUT049,1646.513655
DRK37,OUT013,3101.684869
DRH49,OUT045,1329.303773
FDT58,OUT013,2628.248414
FDD41,OUT018,1625.083515
FDP40,OUT018,1682.856921
FDM51,OUT027,2863.462207
FDO45,OUT010,199.3627177
FDW33,OUT010,241.9491077
FDY24,OUT045,861.5705482
FDB10,OUT010,573.8841926
FDM40,OUT035,2064.728392
NCI06,OUT017,3061.738474
FDW12,OUT019,338.0166897
FDX48,OUT027,4110.842889
NCW05,OUT027,2891.175465
FDX27,OUT017,1525.443351
DRM37,OUT045,3105.554563
FDA38,OUT045,3968.951703
FDR36,OUT046,652.3147791
FDZ45,OUT046,3154.192544
FDG05,OUT017,2539.293241
FDK28,OUT013,4220.476865
FDV47,OUT045,1354.137603
FDN21,OUT045,2586.397474
FDP20,OUT027,2972.534656
FDI35,OUT045,3089.794906
DRY23,OUT013,711.9605461
FDA56,OUT017,2026.979235
FDB09,OUT013,2017.817333
NCO26,OUT027,2931.128565
FDQ49,OUT018,2464.272922
FDI52,OUT027,2966.347031
FDZ44,OUT027,2931.128565
FDZ09,OUT018,2514.577373
FDY03,OUT049,1922.651645
NCG42,OUT017,2030.830056
DRI13,OUT027,5851.132432
FDQ32,OUT013,2028.568951
FDW16,OUT035,1382.981034
FDU27,OUT046,788.236887
FDR28,OUT010,381.1683297
FDQ49,OUT010,379.6488732
FDS37,OUT046,1965.129461
FDW26,OUT018,3440.169145
FDX12,OUT018,3662.200046
NCP06,OUT013,2468.233963
FDW45,OUT010,365.2549874
NCN30,OUT049,1508.648895
FDN24,OUT049,871.8906842
NCL41,OUT027,1013.580408
FDR02,OUT019,262.873158
FDD09,OUT010,448.3564098
FDS33,OUT010,200.0444094
FDU22,OUT045,1983.592333
FDI53,OUT013,2498.331696
DRH01,OUT049,2880.384622
FDX32,OUT013,2106.032913
NCP30,OUT018,605.6689902
FDB60,OUT045,3069.140144
FDB14,OUT049,1450.589115
NCP02,OUT035,865.6488864
FDJ10,OUT017,2017.266296
FDG34,OUT046,1722.258888
NCB18,OUT017,1361.111976
FDM16,OUT049,1115.463212
FDW25,OUT018,1346.464021
FDB35,OUT010,222.0408576
DRN11,OUT013,2121.922154
FDF41,OUT019,573.6547398
FDH16,OUT045,1370.259471
NCQ50,OUT018,3393.608865
DRH23,OUT018,900.1675943
DRJ37,OUT013,2418.524736
DRJ24,OUT027,5161.602913
FDY16,OUT035,3070.873127
FDQ27,OUT045,1644.178019
FDZ33,OUT045,2476.116111
FDF29,OUT045,2059.47068
FDA08,OUT049,2577.433169
FDG31,OUT046,1127.683243
FDE34,OUT019,464.1464198
NCR30,OUT027,1448.993369
FDV33,OUT035,4192.963568
DRZ24,OUT018,1932.654711
NCL54,OUT035,2900.202211
FDR12,OUT049,2906.440448
NCC54,OUT046,3815.791198
DRN59,OUT013,815.5995869
FDX50,OUT019,263.3987328
FDV31,OUT027,4755.11473
NCA29,OUT027,4400.043691
FDW60,OUT049,2922.752357
FDX08,OUT017,3107.194715
DRD49,OUT013,3746.031384
FDD33,OUT046,3719.146304
FDW35,OUT013,708.5087371
FDJ36,OUT017,1641.953377
FDV51,OUT035,2700.197244
FDW36,OUT046,1648.822171
FDH35,OUT046,2589.579623
NCS30,OUT027,2974.350523
FDN49,OUT017,602.1265595
FDL08,OUT018,3638.253532
FDI09,OUT013,3772.821126
FDP19,OUT018,1967.327022
FDU21,OUT010,131.1264733
NCP41,OUT045,1648.126412
FDY10,OUT013,1837.038538
FDP12,OUT018,590.972088
NCN26,OUT049,1959.517616
FDK44,OUT013,2851.703676
FDC28,OUT049,1652.439227
FDJ41,OUT027,5851.132432
NCT29,OUT035,2010.71008
NCH42,OUT019,573.2850912
FDU60,OUT018,2592.626938
FDS02,OUT045,3098.22467
FDC51,OUT046,2086.237759
FDU03,OUT013,3052.676512
FDX39,OUT045,3684.403985
NCY05,OUT010,131.1264733
NCL06,OUT027,5851.132432
FDD32,OUT035,1280.343424
NCN41,OUT045,1998.529396
NCX53,OUT049,2130.655055
FDU57,OUT019,365.1379032
FDQ23,OUT046,1645.619958
FDQ52,OUT045,4000.967704
FDC14,OUT045,627.8665618
FDY09,OUT035,2921.543605
FDQ28,OUT045,2555.305177
FDV25,OUT046,3726.279738
FDJ07,OUT035,1952.431887
DRB25,OUT049,1643.65408
FDK52,OUT019,573.6547398
FDY52,OUT027,1413.266223
FDB28,OUT046,3116.948176
FDT36,OUT035,601.6759393
FDV25,OUT017,3761.491774
NCN07,OUT027,2974.350523
FDC57,OUT017,3043.200674
FDQ03,OUT018,3563.359629
FDU23,OUT017,2710.207957
NCX41,OUT035,3683.793699
NCD06,OUT035,761.4183905
FDW08,OUT045,1646.654843
NCU29,OUT017,2453.896831
NCE06,OUT013,2477.983993
FDV52,OUT010,270.1059673
FDB02,OUT017,2911.491147
NCR18,OUT045,635.1936274
FDK16,OUT049,1505.702871
NCQ29,OUT010,574.6475195
FDZ01,OUT019,248.4015741
FDW27,OUT035,2541.884974
FDD17,OUT018,3631.226051
FDW39,OUT013,2888.141791
DRH59,OUT045,1099.682128
FDS52,OUT013,1632.207842
FDU40,OUT027,5742.027326
NCF54,OUT013,2844.79448
FDH46,OUT045,1643.068425
NCP14,OUT049,1643.667962
FDH50,OUT049,3148.669627
DRF15,OUT010,368.969379
FDV27,OUT027,2571.479962
NCJ06,OUT049,2043.10851
FDN02,OUT018,3217.497852
FDQ51,OUT049,774.1392835
FDQ07,OUT017,3694.461614
FDS45,OUT049,1644.626808
NCJ06,OUT045,2012.122899
FDD36,OUT035,1960.852555
FDY25,OUT045,3104.722339
FDU52,OUT046,2457.524313
DRK47,OUT017,3812.690541
NCL30,OUT017,2010.218868
FDN22,OUT035,3983.582703
NCF30,OUT027,2972.534656
FDK03,OUT035,4119.047685
FDT45,OUT017,885.2895692
NCC54,OUT027,5851.132432
FDP08,OUT018,2931.939998
FDU44,OUT046,2602.927168
DRG39,OUT035,854.1578451
FDU32,OUT049,2065.640568
FDY27,OUT049,2950.149482
NCP54,OUT013,2035.530212
NCZ41,OUT049,2039.879521
DRL49,OUT013,2216.068014
FDI05,OUT018,1271.540641
FDY56,OUT045,3838.07806
DRC13,OUT013,2035.09826
NCV29,OUT017,2980.346068
FDR24,OUT049,1374.631434
FDZ34,OUT018,3019.354582
FDP37,OUT035,2018.390713
FDX08,OUT027,4828.114484
FDS57,OUT045,2056.976518
NCG18,OUT049,1642.402166
FDK25,OUT018,2654.259757
FDH53,OUT049,1278.883861
DRI59,OUT018,3497.131196
FDA52,OUT046,2878.825866
FDT20,OUT010,131.1264733
FDE36,OUT019,380.9850858
FDI24,OUT017,2882.296366
FDB28,OUT018,3055.643668
FDV11,OUT017,2899.285992
FDP01,OUT046,2531.399425
FDD34,OUT027,4239.677091
FDJ50,OUT027,1129.715253
FDZ44,OUT013,1956.081995
DRO59,OUT035,1179.733913
DRB48,OUT045,625.560832
FDR21,OUT018,2745.730366
NCE42,OUT010,573.5145441
FDO23,OUT046,1451.975937
NCE30,OUT018,3362.108933
FDQ22,OUT035,597.8259487
FDY01,OUT045,1904.018666
FDS08,OUT017,2894.905232
FDG28,OUT018,3638.243982
FDQ51,OUT018,752.7151286
FDB05,OUT017,3985.055167
FDO56,OUT049,1942.692313
FDE02,OUT018,1428.726279
FDN45,OUT017,3677.707551
FDS09,OUT013,823.2443831
NCA54,OUT018,2943.248693
FDP09,OUT010,569.6390759
FDC53,OUT045,1566.730335
NCM55,OUT017,3111.690789
FDL09,OUT018,2645.73619
FDA11,OUT019,232.6689027
FDA50,OUT045,1509.365315
FDC23,OUT017,2926.746264
FDE22,OUT049,2538.135395
FDD23,OUT046,3121.933684
NCA29,OUT049,2914.700414
FDK38,OUT046,2445.975817
DRC13,OUT046,2059.842354
NCP43,OUT049,2950.814252
FDX28,OUT049,1571.727466
FDF08,OUT049,1375.837792
FDZ33,OUT046,2464.978774
FDD10,OUT049,2899.435888
FDO58,OUT017,2588.054518
FDI50,OUT017,3864.866622
FDO58,OUT045,2613.42259
FDX08,OUT013,3046.664066
NCK17,OUT010,131.1264733
FDF39,OUT035,4192.027543
FDU45,OUT010,267.4616706
NCJ18,OUT018,1864.62283
DRC27,OUT019,573.3396452
DRC25,OUT035,1366.51483
FDU59,OUT035,2547.253575
FDU28,OUT035,3050.715512
NCP30,OUT046,646.7549962
FDB39,OUT018,875.6702262
FDE41,OUT013,1413.720663
DRH11,OUT010,131.3818763
FDA58,OUT045,3813.468906
FDU50,OUT046,1946.222888
FDM34,OUT013,2040.219348
FDM44,OUT027,2863.462207
FDR39,OUT045,3051.035406
FDM25,OUT045,2878.369687
FDQ49,OUT049,2539.259063
DRH25,OUT018,843.6396477
FDM09,OUT027,4258.542349
FDL44,OUT019,379.5487895
NCR42,OUT018,591.7541844
DRL59,OUT046,920.9171916
FDX43,OUT013,2664.735149
DRK47,OUT010,573.9305192
FDU48,OUT018,1970.161268
FDY12,OUT045,772.8233562
NCN43,OUT018,1984.783347
NCM55,OUT018,3019.686669
FDQ21,OUT027,2970.219407
FDX13,OUT035,4141.847202
NCK30,OUT027,5851.132432
FDG20,OUT049,2892.861847
DRG27,OUT017,614.4385916
FDY14,OUT018,3920.204026
FDP59,OUT035,1644.870816
FDU60,OUT017,2757.604041
NCC18,OUT019,418.6780529
DRJ39,OUT017,3697.393729
FDS07,OUT049,1922.547607
FDM08,OUT027,5851.132432
FDP51,OUT045,1990.942139
FDU16,OUT035,1327.24096
FDH12,OUT013,1646.195221
DRE48,OUT010,506.070336
